Textbox18,Textbox12,Source,Temporary_SN_Flag,Region,Service_Center_Code,Business_Unit,Repair__,Year_Month,Year_and_Month,Repaired_Date,Serial___In,Product___In,Product,Product2,PRODUCT_PHR,Product_TOP10_EMC,Product_Group_1,Product_Group_2,Product_Group_3,Product_Category,Product_Division,PHR,EMC,Billed_Account_Name,Problem_Code,Problem_Description,Problem_Group,Fault_Code,Fault_Category,Fault_Category_II,Fault_Type_Per_Line,Action_Code,Repair_Code,FS_Bulletin_Eco,Part_Number,Part_Description,Part_Category,Fault_Type,Repeat_Repair,Manufacture_Date,Manufacture_Date_oac,Manufacture_Date_Swap,Days_In_Field,Days_In_Field_oac,Days_in_field_Swap,Metric,Product_Family,Segment__EMC_
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30780810-50,2024-09,2024-09-01,2024-09-25,21242522502562,TC520K-1PEZU4P-A6,TC52/57 Lightning,,TC52/57 Lightning,TC52 Lightning,TC52,TC52 Lightning,,EMC,EVM,PHR,EMC,BAR CODE INDIA LTD,Laser no decode,Scanning issue,Laser problem,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,MAIN BOARD,,16M.039MB.0001,"MAIN BOARD ASSEMBLY, TC52 4GB/32GB",MAIN BOARD,Damage,,2021-08-30 00:00:00,2021-08-30 00:00:00,,1089,1089,0,Out of Warranty,TC52XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786389-1,2024-09,2024-09-01,2024-09-25,22157522504512,TC520K-1PEZU4P-IA,TC52/57 Lightning,,TC52/57 Lightning,TC52 Lightning,TC52,TC52 Lightning,,EMC,EVM,PHR,EMC,QODENEXT INDIA PVT. LTD.,Error received (see notes),DISPLAY DAMAGED,Error received,Other-Missing Accessory,ACCESSORIES,ACCESSORIES,NFF,Replace/Install,Minor Component,,16H.05PCS.0011,"Door, Audio Jack, TC52, TC57",DOOR,Damage,,2022-06-06 00:00:00,2022-06-06 00:00:00,,836,836,0,Out of Warranty,TC52XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786389-1,2024-09,2024-09-01,2024-09-25,22157522504512,TC520K-1PEZU4P-IA,TC52/57 Lightning,,TC52/57 Lightning,TC52 Lightning,TC52,TC52 Lightning,,EMC,EVM,PHR,EMC,QODENEXT INDIA PVT. LTD.,Error received (see notes),DISPLAY DAMAGED,Error received,Damage-Display,DAMAGE,DAMAGE,Damage,Replace/Install,Display,,AS-000140-01,"DISPLAY + TOUCH ASSEMBLY, W/FFC HOLE FOR LIGHTNING, NISSHA",DISPLAY + TP,Damage,,2022-06-06 00:00:00,2022-06-06 00:00:00,,836,836,0,Out of Warranty,TC52XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786389-1,2024-09,2024-09-01,2024-09-25,22157522504512,TC520K-1PEZU4P-IA,TC52/57 Lightning,,TC52/57 Lightning,TC52 Lightning,TC52,TC52 Lightning,,EMC,EVM,PHR,EMC,QODENEXT INDIA PVT. LTD.,Error received (see notes),DISPLAY DAMAGED,Error received,Power-No Power,POWER,POWER,Failure,Replace/Install,MAIN BOARD,,16M.039MB.0001,"MAIN BOARD ASSEMBLY, TC52 4GB/32GB",MAIN BOARD,Damage,,2022-06-06 00:00:00,2022-06-06 00:00:00,,836,836,0,Out of Warranty,TC52XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30785708-1,2024-09,2024-09-01,2024-09-25,22156522512927,TC57HO-1PEZU4P-IA,TC52/57 Lightning,,TC52/57 Lightning,TC57 Lightning,TC57,TC57 Lightning,,EMC,EVM,PHR,EMC,BLUE DART EXPRESS LTD,Charger general problem,Charging issue,Charger problem,Battery-Main Batt Not Charging,BATTERY,BATTERY,Failure,Replace/Install,Connector,,022.76001.0061,CONN USB TYPE C C ASSEMBLY A9305518-008,CONNECTOR,Failure,,2022-06-05 00:00:00,2022-06-05 00:00:00,,834,834,0,Out of Warranty,TC57XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30785876-1,2024-09,2024-09-01,2024-09-25,22143522507505,TC57HO-1PEZU4P-IA,TC52/57 Lightning,,TC52/57 Lightning,TC57 Lightning,TC57,TC57 Lightning,,EMC,EVM,PHR,EMC,BLUE DART EXPRESS LTD,Battery backup,BATTERY ISSUE,Battery problem,Cradle-No Ethernet,CRADLE,CRADLE,Failure,Replace/Install,Connector,,022.76001.0061,CONN USB TYPE C C ASSEMBLY A9305518-008,CONNECTOR,Damage,,2022-05-23 00:00:00,2022-05-23 00:00:00,,848,848,0,Out of Warranty,TC57XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30785876-1,2024-09,2024-09-01,2024-09-25,22143522507505,TC57HO-1PEZU4P-IA,TC52/57 Lightning,,TC52/57 Lightning,TC57 Lightning,TC57,TC57 Lightning,,EMC,EVM,PHR,EMC,BLUE DART EXPRESS LTD,Battery backup,BATTERY ISSUE,Battery problem,Damage-Display,DAMAGE,DAMAGE,Damage,Replace/Install,Display,,AS-000140-01,"DISPLAY + TOUCH ASSEMBLY, W/FFC HOLE FOR LIGHTNING, NISSHA",DISPLAY + TP,Damage,,2022-05-23 00:00:00,2022-05-23 00:00:00,,848,848,0,Out of Warranty,TC57XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30785876-1,2024-09,2024-09-01,2024-09-25,22143522507505,TC57HO-1PEZU4P-IA,TC52/57 Lightning,,TC52/57 Lightning,TC57 Lightning,TC57,TC57 Lightning,,EMC,EVM,PHR,EMC,BLUE DART EXPRESS LTD,Battery backup,BATTERY ISSUE,Battery problem,Damage-Sd Slot,DAMAGE,DAMAGE,Damage,Replace/Install,MAIN BOARD,,16M.039MB.0008,"MAIN BOARD ASSEMBLY, W/ FRAME, TC57 4GB/32GB",MAIN BOARD,Damage,,2022-05-23 00:00:00,2022-05-23 00:00:00,,848,848,0,Out of Warranty,TC57XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30780985-3,2024-09,2024-09-01,2024-09-26,22137523021150,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Display   side scanner butten and scanner not working,Error received,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Failure,,2022-05-17 00:00:00,2022-05-17 00:00:00,,830,830,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30780985-3,2024-09,2024-09-01,2024-09-26,22137523021150,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Display   side scanner butten and scanner not working,Error received,Scanner-No Decode,SCANNER,SCANNER,Failure,Replace/Install,Scan Engine,,20-4710-LM010R,"ENGINE: 2D IMGR, MINI, MIPI INTF, BOTHELL",SCAN ENGINE,Failure,,2022-05-17 00:00:00,2022-05-17 00:00:00,,830,830,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30780985-3,2024-09,2024-09-01,2024-09-26,22137523021150,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Display   side scanner butten and scanner not working,Error received,Touch Panel-No Reaction,TOUCH PANEL,TOUCH PANEL,Failure,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Failure,,2022-05-17 00:00:00,2022-05-17 00:00:00,,830,830,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30784516-1,2024-09,2024-09-01,2024-09-26,22137523020694,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Display   side scanner butten and scanner not working,Error received,Camera-No Decode,CAMERA,CAMERA,Failure,Replace/Install,Camera Module,,8710-052600-02,"CAMERA, REAR, TC21, TC26",CAMERA,Damage,,2022-05-17 00:00:00,2022-05-17 00:00:00,,847,847,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30784516-1,2024-09,2024-09-01,2024-09-26,22137523020694,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Display   side scanner butten and scanner not working,Error received,Damage-Display,DAMAGE,DAMAGE,Damage,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Damage,,2022-05-17 00:00:00,2022-05-17 00:00:00,,847,847,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30784516-1,2024-09,2024-09-01,2024-09-26,22137523020694,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Display   side scanner butten and scanner not working,Error received,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Damage,,2022-05-17 00:00:00,2022-05-17 00:00:00,,847,847,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30784516-1,2024-09,2024-09-01,2024-09-26,22137523020694,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Display   side scanner butten and scanner not working,Error received,Scanner-No Beam,SCANNER,SCANNER,Failure,Replace/Install,Scan Engine,,20-4710-LM010R,"ENGINE: 2D IMGR, MINI, MIPI INTF, BOTHELL",SCAN ENGINE,Damage,,2022-05-17 00:00:00,2022-05-17 00:00:00,,847,847,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30784516-1,2024-09,2024-09-01,2024-09-26,22137523020694,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Display   side scanner butten and scanner not working,Error received,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,Housing,,8710-052600-81,"HOUSING ASSEMBLY, MAIN HOUSING ASSEMBLY, SCANNER, STANDARD, TC21",HOUSING,Damage,,2022-05-17 00:00:00,2022-05-17 00:00:00,,847,847,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30784516-2,2024-09,2024-09-01,2024-09-26,22137523022322,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Display   side scanner butten and scanner not working,Error received,Damage-Display,DAMAGE,DAMAGE,Damage,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Damage,,2022-05-17 00:00:00,2022-05-17 00:00:00,,847,847,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30784516-2,2024-09,2024-09-01,2024-09-26,22137523022322,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Display   side scanner butten and scanner not working,Error received,Display-Problem,DISPLAY,DISPLAY,Failure,Replace/Install,Flex Strip,,8710-052600-04,"FLEX STRIP, DISPLAY EXTENDER, TC21, TC26",FLEX STRIP,Damage,,2022-05-17 00:00:00,2022-05-17 00:00:00,,847,847,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30784516-2,2024-09,2024-09-01,2024-09-26,22137523022322,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Display   side scanner butten and scanner not working,Error received,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Damage,,2022-05-17 00:00:00,2022-05-17 00:00:00,,847,847,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30784516-2,2024-09,2024-09-01,2024-09-26,22137523022322,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Display   side scanner butten and scanner not working,Error received,Scanner-No Decode,SCANNER,SCANNER,Failure,Replace/Install,Scan Engine,,20-4710-LM010R,"ENGINE: 2D IMGR, MINI, MIPI INTF, BOTHELL",SCAN ENGINE,Damage,,2022-05-17 00:00:00,2022-05-17 00:00:00,,847,847,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30784516-2,2024-09,2024-09-01,2024-09-26,22137523022322,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Display   side scanner butten and scanner not working,Error received,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,Housing,,8710-052600-81,"HOUSING ASSEMBLY, MAIN HOUSING ASSEMBLY, SCANNER, STANDARD, TC21",HOUSING,Damage,,2022-05-17 00:00:00,2022-05-17 00:00:00,,847,847,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30785319-10,2024-09,2024-09-01,2024-09-26,22137523023424,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Damage tp or display,Screen Damage,Damage problem,Damage-Display,DAMAGE,DAMAGE,Damage,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Damage,,2022-05-17 00:00:00,2022-05-17 00:00:00,,850,850,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30785319-10,2024-09,2024-09-01,2024-09-26,22137523023424,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Damage tp or display,Screen Damage,Damage problem,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Damage,,2022-05-17 00:00:00,2022-05-17 00:00:00,,850,850,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30785319-10,2024-09,2024-09-01,2024-09-26,22137523023424,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Damage tp or display,Screen Damage,Damage problem,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,Housing,,8710-052600-81,"HOUSING ASSEMBLY, MAIN HOUSING ASSEMBLY, SCANNER, STANDARD, TC21",HOUSING,Damage,,2022-05-17 00:00:00,2022-05-17 00:00:00,,850,850,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30785319-14,2024-09,2024-09-01,2024-09-26,22137523022887,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Damage tp or display,Display damage,Damage problem,Damage-Display,DAMAGE,DAMAGE,Damage,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Damage,,2022-05-17 00:00:00,2022-05-17 00:00:00,,850,850,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30785319-14,2024-09,2024-09-01,2024-09-26,22137523022887,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Damage tp or display,Display damage,Damage problem,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,Replace/Install,Pad,,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Damage,,2022-05-17 00:00:00,2022-05-17 00:00:00,,850,850,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30785319-14,2024-09,2024-09-01,2024-09-26,22137523022887,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Damage tp or display,Display damage,Damage problem,Scanner-No Decode,SCANNER,SCANNER,Failure,"Upgraded (Ff,Dcn)",Scan Engine,DCN-00558,20-4710-LM010R,"ENGINE: 2D IMGR, MINI, MIPI INTF, BOTHELL",SCAN ENGINE,Damage,,2022-05-17 00:00:00,2022-05-17 00:00:00,,850,850,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30785319-15,2024-09,2024-09-01,2024-09-26,22144523020089,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanner button not working,Error received,Damage-Display,DAMAGE,DAMAGE,Damage,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Damage,,2022-05-24 00:00:00,2022-05-24 00:00:00,,843,843,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30785319-15,2024-09,2024-09-01,2024-09-26,22144523020089,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanner button not working,Error received,Display-Blank,DISPLAY,DISPLAY,Failure,Replace/Install,Flex Strip,,8710-052600-04,"FLEX STRIP, DISPLAY EXTENDER, TC21, TC26",FLEX STRIP,Damage,,2022-05-24 00:00:00,2022-05-24 00:00:00,,843,843,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30785319-15,2024-09,2024-09-01,2024-09-26,22144523020089,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanner button not working,Error received,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Damage,,2022-05-24 00:00:00,2022-05-24 00:00:00,,843,843,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30785319-15,2024-09,2024-09-01,2024-09-26,22144523020089,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanner button not working,Error received,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,Housing,,8710-052600-81,"HOUSING ASSEMBLY, MAIN HOUSING ASSEMBLY, SCANNER, STANDARD, TC21",HOUSING,Damage,,2022-05-24 00:00:00,2022-05-24 00:00:00,,843,843,0,Out of Warranty,TC21XX,Handheld
